tweet_id	tweet_text	label
301492	¿A partir de qué temperatura se considera que tienes fiebre? El temor a sufrir alguno de los síntomas del coronavirus ha disparado las dudas sobre qué se entiende realmente como fiebre https://t.co/jiT52e5PyN	non-personal_reports
101107	@evoespueblo Ojalá q el coronavirus te de un abrazote y besote enormeee... que te deje sin respirar...en agradecimiento por los 14 años de canchitas!!!	Lit-News_mentions
301008	Todo lo que parezca Coronavirus (tos, fiebre, dolor de cabeza, etc...) es Coronavirus hasta que se demuestre lo contrario.	non-personal_reports
101477	https://t.co/04Xke1n6YiSecuela de coronavirus te deja sin olfato y sentido del gusto https://t.co/ptwWqmtJj4	Lit-News_mentions
105949	¿Cuántos días tardan en aparecer los síntomas de coronavirus con ómicron? https://t.co/m7I3WCrxRS a través de @24clm	Lit-News_mentions
101129	Estos son los síntomas que sufren los #pacientes con #COVID19 persistente https://t.co/jyFcqdV48O vía @elconfidencial https://t.co/3tb0LuKYZH	Lit-News_mentions
301371	Con un escenario así de tenebroso el Coronavirus..jamas arriesgará su Corona...Asi que quédense con su fiebre amarilla y su paludismo..Coronavirus..no vendrá.	non-personal_reports
105351	"Ricardo Canaletti habló en medio de su internación por coronavirus: ""Ayer fue mi primera noche sin fiebre"" https://t.co/Xv2z3JFTNe"	Lit-News_mentions
105021	Ciudad china Shenzhen prohíbe comer perros y gatos luego de la crisis del covid-19 https://t.co/yCfV9aL2C7 vía @PanamaPress	Lit-News_mentions
302074	Hasta cuando espero que me depositen mi 10%, no le echen la culpa al banco. El plazo legal ya pasó. Y qué pasa con la fiscalización de la sp? Multen a estos sin vergüenzas! @bancosantander  @Superpensiones @AFPModelocl #afpmodelocl #COVID19	non-personal_reports
100647	@natacharios6 @pepe_auth @camila_vallejo @CNNChile Al final de la nota está el proyecto en pdf, te invito a que vayas y lo leas (el pdf, no el reportaje) y así tengas algún fundamento para tus argumentoshttps://t.co/yXGwL0N3Ar	Lit-News_mentions
103972	#CoronavirusEA El contagio del COVID-19 se produce generalmente por vía respiratoria, a través de las gotitas respiratorias que las personas producen cuando tosen, estornudan o al hablar https://t.co/eCQolEi099	Lit-News_mentions
100857	Farmacéuticos piden evitar hacer acopio de medicamentos asociados a los síntomas del Covid-19 https://t.co/yo2FiHcByV	Lit-News_mentions
105493	#Curiosidades | Estudió francés determinó que el olfato canino es muy fiable para detectar el #COVID19. 👇  https://t.co/rShVVpELlW	Lit-News_mentions
104720	Niños con COVID-19 presentan con más frecuencia fiebre o dolor de cabeza que con la gripe: estudio https://t.co/1Cc2LZoX0H	Lit-News_mentions
300190	"Que nunca sea una carga el hacerlo! O tener que decir ""otra vez con lo mismo"" recuerda cuantos pueden salvarse!!!"	non-personal_reports
104566	#DeportesLNSV | El Real Madrid aisló a Jovic quien recibió la visita de un amigo que dio positivo a un test de coronavirus.Más datos en la nota:https://t.co/3VjBSVoI20	Lit-News_mentions
102203	Escándalo en Perú: 487 personas, entre ellas altos cargos y ministros, se aprovecharon de su posición para vacunarse contra el coronavirus.👇TODOS LOS DETALLES AQUÍ👇 https://t.co/B86kTUK4sc @NuevoMundoGT #radio #noticias #nuevomundoradio	Lit-News_mentions
302253	#Coronavirus 😷😷 Los síntomas frecuentes son la fiebre, tos y dificultad para respirar, evita confundir el Covid-19 con una simple gripe ⤵️ https://t.co/Kif4nMlCHI	non-personal_reports
200176	@MORALO_CP Jajajajajaja jajajajajaja muchísimas gracias, familia!!! Yo encantada siempre de colaborar en lo que pueda, ya sabéis... Si sii, esas fotos son de la semana pasada. El domingo me iba a poner la rebequina de la foto, pero ya lo dejaremos para cuando pase el Covid19 😜😘😘	Self_reports
103214	Orden de aparición de los síntomas del coronavirus: primero la fiebre, luego tos y dolor muscular, siguen náuseas y/o vómitos, y después diarrea, no siempre, pero sí en la mayoría de los casos. https://t.co/Bko4f9LpE6 vía @A3Noticias	Lit-News_mentions
105227	¡ATENCIÓN!|   ¡Asombroso! Exjefes de la empresa Pfizer piden cancelar la vacuna del covid-19 por sus alarmantes efectos secundarios ¿Cuales son? ¡Aquí te los contamos!  https://t.co/yvm5QZSvsB | @miami_diario	Lit-News_mentions
101547	Continuando con la lucha contra el Covid 19 el Asic José Félix Ribas realizo toma de muestras a pacientes con sospecha de COVID-19 y realizo entrega de medicamentos preventivos #ReforzarContraLaCovid19 https://t.co/CQ2drgvFq6	Lit-News_mentions
100573	"""Respirar sano en espacios cerrados""Un artículo de @ignacio_valor, Director de #CalidadDelAire  de @LABAQUA en la revista @ciudadS.🔗https://t.co/5VmxpA0COH#AirQuality #COVID19 #AirSentinel #AirAdvanced #Indoor #CO2 https://t.co/0gRosZ6FzP"	Lit-News_mentions
201230	Haiku:  Miro las noticias en el móvil: MUERTE POR CORONAVIRUS.   Entro en la noticia: Una anciana que parecía la enfermedad...   Salgo de la noticia.   Me dispongo a salir a la calle a ver si alguien me tose en la cara.   Me doy cuenta que sin ser viejo no funciona.   Lloro.	Self_reports
200033	Tengo mucha tos :(( no es coronavirus así que no me voy a morir por ahora así que sigo pasando este sufrimiento llamado vida https://t.co/b9WsmmjVaA	Self_reports
300170	Que cosa, cuantos problemas tienen los cristinistas  con los números (siempre que no se hable de Plata) https://t.co/U1lYL93W5C	non-personal_reports
301866	Eso implica que aun tienen poder de negociación. Bajo ese esquema la Tiranía perdurará por Decadas. Estoy atrapado junto a mi Familia en mi País el cual lo único que me ofrece es morir de hambre, tristeza e impotencia. Yo si me quiero largar de aquí por los momentos.	non-personal_reports
200566	La conferencia, estoy por morir del dolor de rodilla y si voy al hospital no me van a atender una bosta por el coronavirus. Me voy a cortar la pierna sola mejorr	Self_reports
100300	¿El coronavirus puede ser contagiado por animales?Gorilas de un zoo de Atlanta dan positivo de COVID-19 tras presentar tos, congestión nasal y pérdida de apetito. Analizamos el papel de mascotas, animales salvajes o de granja en la transmisión del virus. https://t.co/JU9EjKsl1C	Lit-News_mentions
300937	Mi abuela cada vez que voy a verla (desde el balcón) me dice a gritos hijaaaaa ten cuidadooo y no andes por las calles con el coronacoñoo esee, coronacoño le dice al coronavirus ok, soy su fan n°1.	non-personal_reports
100811	“El remdesivir es el primer medicamento contra la COVID-19 recomendado para su autorización en la UE”: Agencia Europea de Medicamentos recomienda la autorización “condicional” para administrar antiviral remdesivir a pacientes afectados por el coronavirus https://t.co/J70rKpzeoM	Lit-News_mentions
201165	"Quería que mi mente se mantuviera tranquila, con pensamientos ""positivos"" Hasta que empecé con dificultad para respirar,perdida de gusto y olfato. Y en efecto, Di positivo al Covid-19 🙁😢"	Self_reports
301332	@MartinSantosR No le están solicitando ayuda a Bolsonaro, Brasil con Reino Unido están adelantando la vacuna para la Covid19, eso fue lo que mencionaron en el programa. No diga cosas que no son ciertas.	non-personal_reports
201424	Acabo de despertar y me duele mucho la garganta, tipo trago saliva Y ME DUELE, coronavirus aquí te voy	Self_reports
103672	La inmunidad de rebaño sería un mitoSegún estudios de científicos chinos y estadounidenses, los anticuerpos que desarrolla el cuerpo humano contra el coronavirus pueden durar solo dos o tres meses, por lo que… https://t.co/4X8Bp26iji	Lit-News_mentions
101105	"El presidente tuvo fiebre, tos, un ligera congestión pero los síntomas ""se reducen y mejoran"" https://t.co/YIbr7AZQCP"	Lit-News_mentions
200394	-me duele la cabeza, tengo fiebre y tos, me falta el aire. -posible contagio por #coronavirus  -mi sobrina vive en Italia. -señora, las videoconferencias no cuentan.	Self_reports
104510	Según el personal médico, la cirugía fue exitosa y Jimin actualmente se está recuperando después de su procedimiento. Recibirá unos días de tratamiento hospitalario por COVID-19 junto con atención pos-operatoria.	Lit-News_mentions
100865	¡No solo fiebre y tos! Estos son los primeros síntomas del nuevo coronavirus COVID-19 https://t.co/MPpCa0Jm5f https://t.co/w6yZrYoz7o	Lit-News_mentions
105376	Una nueva investigación refuta una de las hipótesis hasta ahora aceptadas sobre la pérdida del olfato en pacientes con #Covid19.https://t.co/pwyQ6gJrUp	Lit-News_mentions
102936	Chetos, en 2 meses tiraron un chancho de un helicóptero, mataron a un pibe inocente en manada e importaron el coronavirus.	Lit-News_mentions
103399	Alemania: Tras el regreso a los entrenamientos hubo tres positivos de COVID-19 https://t.co/3CrKrXjqkm https://t.co/gA9SIpbK6V	Lit-News_mentions
103306	Comienzan las pruebas con un medicamento que anula los efectos del coronavirus - https://t.co/R8AvoTojXq https://t.co/4mx3lOfYyw	Lit-News_mentions
300852	"@realmalpa4ever @LuisLuperdomo No les agradecemos nada. Esa gente lo que tiene es miedo, saben muy bien que así se sienten a negociar la ""paz"" se irán extraditados. Además no sabemos cuántos de ellos ya tienen el covid-19 esparciendo virus por todas partes 🤷🏻‍♀️"	non-personal_reports
101827	"""La carne me sabe a gasolina"": los efectos de la pérdida de olfato causada por el coronavirus https://t.co/DmxoD2jRfI a través de @20m"	Lit-News_mentions
102347	Una💡 de esperanza?Estudio 🇸🇪 con 203 pacientes que retornaron de países endémicos COVID-19:- Existen distintos marcadores de linfocitos T citotoxicos en pacientes con COVID-19 asintomatico - leve - moderado, independiente de no presentar anticuerpos.(Sigue...) https://t.co/fnldGrnpKP	Lit-News_mentions
104731	"Éxitos y fracasos tecnológicos en la era del coronavirus #Amazon #meli $meli #Tesla #Globant #WallStreet #inversion Leelo en: https://t.co/R2K1QnnPpj (""Noticias de hoy"") https://t.co/EH4Oc6AFVM"	Lit-News_mentions
103206	Buenas noticias, muestran investigadores del #ISEM evidencias científicas de tratamiento exitoso a #COVID19  El ensayo clínico con el fármaco #Nitazoxadina realizado en 41 pacientes mexiquenses logra el 80 por ciento de efectividad:https://t.co/0O1UxLDrig https://t.co/4sgkQqzG8K	Lit-News_mentions
103595	UNICEF e Impact Hub Caracas convocan a su programa de efectos del COVID-19 con soluciones innovadoras &gt; https://t.co/MHbgZnwElD #NoticiasCresta #CrestaNoticias #CrestaSinCresta #Noticias https://t.co/yeNWE29kRc	Lit-News_mentions
201228	Yo no voy a estar más presa eh! Voy a salir cuando se me de las ganas No voy acatar ninguna orden de estos narcos delincuentes que gobiernan.  Y el coronavirus me pasó por el orto !!! No soy pelotuda y me hago cargo de lo que digo .	Self_reports
301746	@CatyZarazua Sí mi amor es que así cientes a la otra persona claro si te gusta y quieres con el verdad obvio pero yo contigo si y si te gusto y quedaste satisfecha y le seguimos adelante con todo respeto en común acuerdo mi amor bonito día mi amor 🌹♥️ cuidate mucho covid-19 mi amor 🙏 https://t.co/x0u6u4xGF7	non-personal_reports
301055	Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garganta, tos y fiebre. Puede ser más grave para algunas personas y puede provocar neumonía o dificultad respiratoria. https://t.co/zos6TCryBY	non-personal_reports
300953	La semana pasada mi hija pequeña se despertó con fiebre y su pediatra activó el protocolo correspondiente.«Posible caso de Covid19». Mi columna en El Progreso. https://t.co/bxzeD70Acp	non-personal_reports
105545	La covid-19 se ceba con la Barcelona pobre: Un estudio revela que la incidencia de casos es casi tres veces mayor en los distritos con menos renta de la capital catalana https://t.co/VfrViP6viO vía @el_pais	Lit-News_mentions
100267	Libran exitosamente 74,981 mexiquenses al Covid-19 y reciben alta sanitariaEntérate ⬇ https://t.co/OkEVzoQEqU	Lit-News_mentions
201196	#FINAL Pasado el Tiempo luego de la aprobación de la Dra, ya estoy de ALTA del contagio de COVID19. perdi sólo el olfato en 2 meses me hago chequeo cardiológico y neumonológico. para informar a mis amigos y concientizar que NO es joda. GRACIAS a JESÚS, FLIA y AMIGOS CUIDENSÉ!! https://t.co/5QEbOCK0af	Self_reports
105107	Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garganta, tos y fiebre. Puede ser más grave para algunas personas y puede provocar neumonía o dificultad respiratoria. https://t.co/zos6TCryBY	Lit-News_mentions
201078	🚨 Si te dio #FIEBRE, DOLOR DE CABEZA, #DOLOR CORPORAL, #VÓMITO, #DIARREA y  después de una semana se te quitó, entonces te DIÓ #CORONAVIRUS y ni cuenta te diste.♦️¡Esto es real!♦️Con solo pérdida del olfato eres un paciente asintomático y positivo a #COVID19 #Compartamos	Self_reports
103641	Vende tu Instrumento musical. ➝ https://t.co/SBxTMFkfyX Aterriza tus sueños.#sabadodeinstrumentosmusicales #vendobara #musica #corchea #semicorchea #trecillo #conciertos #redoble #negras #blancas #felizsábado #coronavirus #mexico #cdmx #rock #concierto #jazz #musica https://t.co/qXT1I6NzAW	Lit-News_mentions
105745	Características clínicas y factores asociados a mortalidad en pacientes adultos hospitalizados por COVID-19 en un hospital público de Lima, Perú. | SciELO Preprints: https://t.co/tWtcJnb71j .......(1/2)	Lit-News_mentions
100143	🔸 Esta es la razón por la que la COVID-19 hace que perdamos el olfato y el gusto https://t.co/bNygtWHFMs	Lit-News_mentions
102962	Aunque los síntomas más comunes de la COVID-19 son fiebre, dificultad para respirar, tos seca y cansancio, ten en cuenta otras afecciones para detectar el virus a tiempo y si llegas a presentarlos, avisa a tu EPS o a la línea nacional 192. Estamos avanzando #SigamosCuidándonos https://t.co/XbCYu57aQu	Lit-News_mentions
105827	@vive_tvoficial @jorgerpsuv Sabías que un síntoma temprano del #coronavirus, o #COVID19 es la #Perdida  del #olfato?#SmellTracker utiliza un algoritmo que representa la percepción olfativa utilizando 5 olores del hogar. Esto puede ayudarle a detectar un signo temprano del Covid19https://t.co/E99m0ixtfg	Lit-News_mentions
102554	#EspecialCoronavirus | Caída de dientes y dolor de encías, algunas de las secuelas dentales de la #COVID19 https://t.co/0jH2uyAXJ8	Lit-News_mentions
301814	Les presentamos con mucho orgullo una éxitosa pareja de científicos: Dra Özlem Türeci y Dr Uğur Şahin, que lideraron el descubrimiento de la vacuna para el Covid-19 desde su propia empresa BioNtech en conjunto con Pzifer. https://t.co/tYHNfrnQ8s	non-personal_reports
302275	"ah bueno, con el aval de expertos, científicos!! y autoridades!! faltó el papa ... ""para la mayoría""... para mi gusto preferiría que me dijeran taxativamente que son seguras y punto. Pero se cuidan el tuje y la rebuscan con lo de ""mayoría"".Amén d q a largo plazo no sabemos."	non-personal_reports
302318	Justo en estos días mi papi(abuelito) ha sufrido un accidente, es muy mayor y ha sido internado en el almenara, no puedo imaginar si le pasa algo pq ellos siempre estaban en casa y lo han expuesto llevándolo hasta allá y mi tío tbn se expone🥺😞😞 Por favor tomen conciencia!	non-personal_reports
101089	#Salud | Aunque el riesgo de contagio por Covid-19 de #mascotas a personas es casi nulo, lo cierto perros y gatos sí podrían ser portadores de otras infecciones➔ https://t.co/HjxwfmpL8e https://t.co/UFIZtU71I5	Lit-News_mentions
100761	Rudy Gobert afirma que perdió el sentido del olfato y gusto por el coronavirus - https://t.co/tapU3K7kk2 #PioDeportes #P0N #NBA https://t.co/p10SCtfUxI	Lit-News_mentions
301378	Si yo no salgo hacer mandados por el barrio,le toca a Agus @agustonolecOk y cualquiera de los dos podria infectarse igual.Ojala que Dios nos cuide y nos protega desde el Cielo #QuedateEnCasa #YoMeQuedoEnCasa #CuidarteEsCuidarnos #CoronavirusArgentina #coronavirus #COVID19	non-personal_reports
300300	La COVID-19 es una enfermedad infecciosa causada por un nuevo virus que no había sido detectado en humanos hasta la fecha.El virus causa una enfermedad respiratoria como la gripe con síntomas tos que, en casos graves, puede producir una neumonía.#conocermás Jimenavillalta https://t.co/zLGMFNIuXD	non-personal_reports
300324	Dio a luz a sus gemelos y murió por coronavirus Una embarazada no podía respirar, fue al hospital y dio positivo https://t.co/XFfE0sPtcD	non-personal_reports
100402	Directivas de sindicatos podrán mantenerse sin cambios en tanto pase la Covid-19 para hacer asambleas | El Economista @eleconomista  https://t.co/9qYnIUSjOj	Lit-News_mentions
301291	Nunca me cansaré de condenar el daño que le ha hecho el Obradorismo de 4Ta a la niñez mexicana.Abandono escolar, dolor, orfandad y muerte.#Apestan	non-personal_reports
101953	La nauseabunda medicina tradicional que en China obligan a tomar a pacientes con coronavirus https://t.co/AU8JWN0Per	Lit-News_mentions
103783	Última noticia: Internaron al ex presidente Carlos Menem en una sala común, tenía dificultades respiratorias, no tenía fiebre, sufría de mareos y dolor muscular. Por prevención se le realizó el hisopado correspondiente para COVID19 @zulemitamenem @CarlosMenem_LR #Coronavirus https://t.co/ejFGx4GwSq	Lit-News_mentions
103795	#Nota| #Bolivia exhorta un acceso equitativo y solidario a vacunas y medicamentos contra el Covid-19 en la Cumbre Presidencial de la @ComunidadAndina.Leéelo aquí: https://t.co/GKczc2JfMR#UnidosContraELCovid https://t.co/WGHYld5dak	Lit-News_mentions
103652	⭕️| #Deportes | Rafael Baca vuelve a entrenar con Cruz Azul pese a malestares similares a #covid19.  El volante de la Máquina se perdió el juego ante las Chivas por fiebre y dolor en el pecho. https://t.co/FnlwsZpUYQ https://t.co/8gvupbrUEE	Lit-News_mentions
103303	Nuevo curso online de Ley de Contratos 9/2017: Modificaciones y la Covid-19 de @CaminosAst Dirigido a profesionales que trabajan con contratos con la Administración.Programa -&gt; https://t.co/lNwwqKFk8C+ info -&gt; https://t.co/6MhBZ8jf6VInscríbete -&gt; https://t.co/VhSvZEzl7L https://t.co/w5IksWA7Vh	Lit-News_mentions
102363	⚡️ Esta es la razón por la que la COVID-19 hace que perdamos el olfato y el gusto https://t.co/0WXXWSN1Py	Lit-News_mentions
201016	Cuantas veces le tengo q explicar a la gente que toso y estornudo porque tengo alergia y no coronavirus?!?!	Self_reports
100427	#EspecialCoronavirus | Fatiga, secuelas psicológicas y pérdida del olfato y el gusto son algunos de los efectos secundarios del #COVID19 https://t.co/fvgjpqwqVM	Lit-News_mentions
104236	Combate el COVID-19 nebulizando y desinfectando tu auto y casa. Te ofrecemos estos servicios a un excelente precio. #CleanUpVPorfa ayúdame con un Fav o un Rt! Muchas gracias!👏🏾 https://t.co/CgYRD4VRQW	Lit-News_mentions
100955	El uso de Dexametasona, fármaco que reduce la mortalidad en pacientes graves de coronavirus, no debe ser preventivo por efectos secundarios, que podrían causar una mayor vulnerabilidad a la enfermedad. https://t.co/udC2vPbxRf	Lit-News_mentions
200567	Veo que se están quejando de que la app Coronavirus anda mal...hoy me llegó SMS del MSP diciendo que soy contacto de positivo, y que me recomiendan hisopado MAÑANA, y me avisan hoy...no tengo contactos positivos cercanos...alguien sabe cómo funciona el tema de los Sms?	Self_reports
301319	Incluso se ha informado que si estás sano, no es necesario utilizar cubrebocas, a menos que tengas tos o gripe. Pero esta última recomendación ha estado presente desde siempre.Para concluir, quiero mencionar que independiente a las causas del coronavirus, es importante seguir	non-personal_reports
201372	¿Si me dio #COVID19 puedo donar sangre? ¿A los cuántos días puedo donar si me vacunaron contra la #Influenza? @SaludCampeche #Campeche 🦠💉 https://t.co/7UfpJc9dYv	Self_reports
301579	Ahora no paran de aparecer testimonios de jóvenes que están padeciendo graves efectos del COVID-19 acompañados de la frase «Le puede tocar a cualquiera», como si estuvieran revelando un verdad oculta. Ya lo sabíamos, es una simple cuestión de probabilidades y eso no ha cambiado.	non-personal_reports
301439	ayer dormi muchoooo y ya se me quito el dolor de cabeza estuve muy asustada amigues pense que tenia coronavirus asies	non-personal_reports
102181	Conoce las diferencias entre COVID-19 e influenza  lleva contigo el #EscudoDeLaSaludCOVID-19:Pueden incluir cambios o pérdida de olfato o gustoInfluenza:Los virus pueden provocar enfermedades leves a graves https://t.co/R6i8G0Bmuw	Lit-News_mentions
100826	Macri viajó a Paraguay bajo estrictos protocolos por coronavirus y almorzó con Cartés - https://t.co/6xiki3hIr6	Lit-News_mentions
100012	Doscientos enfermos probarán un fármaco que ha bloqueado el coronavirus en minirriñones humanos https://t.co/mKWzkTJNF2 vía @el_pais	Lit-News_mentions
103589	Gobierno regula montos de gastos clínicos para pacientes con covid-19 | Últimas Noticias https://t.co/iJzn0pC7rK	Lit-News_mentions
201058	Si ni yo misma me aguanto ¿Como esperas que aguante a toda mi familia junta hijueputa coronavirus?Malditos chinos y sus hartaderas que ponen riesgo. CEROTES	Self_reports
102123	¡Una más de pilon!@AfpFactual se asoció con @WhatsApp y crearon un chatbot para checar notas de #Elecciones2021MX, #COVID19 y cualquier otro tema viral que quieras consultar antes de compartir  Haz click aquí --&gt; https://t.co/z8RmqlepcM(gracias a @antoine8matos por el tip) https://t.co/3gO7DyN2JZ	Lit-News_mentions
300917	Estimado miembro de BDS (y antisemitas, si son diferentes): cono siempre, Israel va a compartir productos médicos vitales con todos.Me decepciona su falta de consistencia moral usando una vacuna israelí contra el virus. Úsenla! Pero renuncien al BDS!	non-personal_reports
102937	Dios de el consuelo y resignación a cada familia, que perdió un ser querido, nada vuelve a ser igual, el dolor por la perdida de un ser querido, se queda, para aprender a vivir con esa ausencia, bendiciones a casa familia en Bolivia y en mundo entero 😔🙏.	Lit-News_mentions
100211	Según una encuesta realizada por la SEAIC entre los médicos alergólogos, la alteración del #olfato podría servir como un marcador de peor evolución clínica del #coronavirus Encontrad más info sobre #alergología y #covid-19 en:https://t.co/J4DdGHsmHm	Lit-News_mentions
200030	"Qué opináis? En mi caso, estoy doscientos por cien segura de que no. Pero quizá me ha pillado ya la pandemia en una edad en que se procesa lo sucedido ""desde otra perspectiva""🤔"	Self_reports
102497	#podcast de Rafael Ramírez @RRamirezVE el tema del #COVID19 debe tratarse con responsabilidad.. el MADURISMO y sus inventos.. Escucha  en el siguiente enlace &gt;&gt;https://t.co/kegLw5b6Tm#4Abril #04Abril#04Abr https://t.co/VHLfkSJBnG	Lit-News_mentions
301411	@IvanDuque Yo estoy a punto de declarar ley de insolvencia, el COVID-19 sumado a los paros, bloqueos y saqueos. Si seguimos sin ley y orden me veré en la necesidad de terminar los contratos de mis trabajadores o le doy de comer a mi familia o me quedo en la calle.	non-personal_reports
105102	“La prueba del vinagre”: Militares de EEUU aplican un test para detectar el coronavirus sin fiebre, le dan a oler un pequeño algodón humedecido en vinagre y confirmar si sienten el olor del vinagre o no, Anosmia 60% = COVID19 asintomático  https://t.co/xLcu49SvtM	Lit-News_mentions
103667	La Guajira | Entregan en Fonseca, elementos de bioseguridad para atender pacientes con síntomas del Covid-19 https://t.co/HzW7uPUTqm a través de @laguajirahoy	Lit-News_mentions
101202	Geolocalización y protección de datos personales, pese al COVID-19   @CNMC_EShttps://t.co/5Ot9EX1nW5 https://t.co/vq66CPEZM3	Lit-News_mentions
100306	Para un tribunal la violación de las normas contra el Covid-19 no es hecho insignificante y debe ser castigado. Aunque algunos jueces, en cambio, propician sobreseimientos https://t.co/CYsU1iiJyR	Lit-News_mentions
104664	¡Qué fácil parecer ser respirar! Pero con el #COVID19 se transforma en todo un desafío... #QuédateEnCasa #Chiloé @ministeriosalud @DrEnriqueParis @AlbertoDougnac https://t.co/Z7KbvJUzyG	Lit-News_mentions
104722	Descanse en paz Doctor, cumplió con su juramento hasta entregar su vida, sin un pago justo, sin insumos, cuánta injusticia, y los corruptos con las bolsas llenas	Lit-News_mentions
103151	La pérdida del gusto y el olfato suele ser un síntoma temprano del #coronavirus. Los médicos sugieren que si aparece sin ninguna razón, debe aislarse al paciente para evitar contagios | Por @giuliana19 https://t.co/NCTzNh7GJI https://t.co/ztBgzVzaVa	Lit-News_mentions
104050	✅ Pasos para prevenir el #Coronavirus #Covid191⃣ Lavarse las manos ✋🏿 💦 🧼2️⃣ No tocarse ojos, nariz y boca 👀👃👄3️⃣ Cubrirse al toser 🤧4️⃣ Evitar lugares concurridos🤒 Si tiene tos y fiebre:5️⃣ Quedarse en casa 🏘6️⃣ Buscar atención médica7️⃣ Mantenerse informad@ 📰 https://t.co/B1PiB3UwY1	Lit-News_mentions
102712	En redes sociales se han virilizado los supuestos kits de medicamentos que pueden ser utilizados para tratar el coronavirus pero que podrían perjudicar su salud https://t.co/KgwCWyx1HS	Lit-News_mentions
300616	@koobecafop @omarbula @IvanDuque Yo no me inocule con esa sustancia experimental, me dio covid19 y no quedaron secuelas, sabes porque? La letalidad de esta enfermedad es menor al 1 %, quien se hace responsable de los efectos secundarios? Usted? Responda usted se hace responsable?	non-personal_reports
300094	"@EmpoweredByKnow Esto es lo que provoca auténtica náusea: ver cómo hay padres que se sienten orgullosos de poner bozal a sus hijos incluso viendo que con él le cuesta respirar: ""Mi hijo morirá por falta de oxígeno, pero soy un buen padre y le he protegido del covid19""."	non-personal_reports
102841	Pulmón de un paciente fallecido por COVID-19 analizado con nueva técnica de rayos X. En rojo, vasos sanguíneos abiertos. En amarillo, bloqueados. En azul, bronquiolos. https://t.co/4uMaT7DN1n📸 Paul Tafforeau https://t.co/asrSx9gXi4	Lit-News_mentions
100983	📢 Si presentas algunos de estos síntomas: malestar de garganta, fiebre,dolor muscular, neumonía o dificultad para respirar. Antes de acudir a algún centro de salud,comunícate al 0800 2684319 o al 0800-VIGILAN (0800-8444526),donde podrás aclarar tus dudas sobre el Coronavirus https://t.co/V0gGQeky0x	Lit-News_mentions
201443	Ok. Ya leí a 5 personas diciendo que les duele la garganta Y A MI TAMBIÉN ME DUELE. Coronavirus eres tú?	Self_reports
105860	Pregunta a los especialistas en la materia ...¿Los pacientes que están en la actualidad recibiendo tratamientos contra el cancer pueden ser vacunados contra el COVID-19 ? https://t.co/vRj7C0CC3S	Lit-News_mentions
301380	PERO TODAVÍA NO EMPEZARON LAS CLASES PRESENCIALES. TRATAMIENTOS CON AISLAMIENTOS Y DESPUÉS A LABURAR.	non-personal_reports
105839	#GraciaPuebloHeroicoLos síntomas principales de las infecciones por coronavirus suelen ser: secreción y goteo nasal, Tos, Fatiga, Dolor de Garganta, Fiebre y Escalofríos y malestar general. https://t.co/YbBJ4nLNl4	Lit-News_mentions
103157	@danielvalle98 Bueno https://t.co/sE1wlPfUdP https://t.co/hZ04h3Cfschttps://t.co/Fncj4XeHY1https://t.co/Z7LKB1Qzpdhttps://t.co/eDhjHhuP6Rhttps://t.co/Fpg2b6FaETUso de dioxido de cloro contra el Covid-19Entrevista al Dr. Germaín Caballero Alcalde de San Jose de Chiquitos,	Lit-News_mentions
200773	@CristianM_L @JulianFMartinez Tengo coronavirus, solo me formularon acetaminofen y no lo entiendo. Acaso debieron darme otros medicamentos cuando mis signos y síntomas no lo sugerían?	Self_reports
103254	Anticoagulantes profilácticos para personas hospitalizadas con #COVID19 @CochraneLibrary 📚NO hay evidencia suficiente para determinar los riesgos y efectos beneficiosos de la profilaxis con anticoagulantes en estos pacientes. Hay 22 estudios en curso  https://t.co/Az7nK0zZKc https://t.co/kiQW8igNWB	Lit-News_mentions
105176	Tratamiento de síntomas leves en niños con la #COVID19 👉 La #fiebre y el malestar leve causado por la #covid en niños sanos se puede aliviar con  #paracetamol o #ibuprofeno.Tu #farmacéutico del centro de salud te ayuda: @Sefap_FAPValidado por @pacientesPOP ✔️ https://t.co/i62KmpEsxw	Lit-News_mentions
301020	#Coronavirus Monitorean un caso sospechoso en Foz de Iguazú. Se trata de un joven de 23 años que llegó de Roma, el 16 de febrero y el 21 comenzó con tos. Hoy, sábado 29, acudió a un centro médico con fiebre y tos. https://t.co/FmdYK3GRwB	non-personal_reports
100936	#Tecnología Irlanda dona el código de su popular app de rastreo de contactos de coronavirus a la Fundación Linux https://t.co/q5TurrUIm0 #elportalmm https://t.co/rqrN0Bw0an	Lit-News_mentions
102670	Israel prueba con éxito dos medicamentos contra el coronavirus - https://t.co/jWs75nyMHb https://t.co/Ny48kYlHG4	Lit-News_mentions
100275	Rusia denuncia intentos de la UE de difamar sus vacunas contra covid-19 luego que Borrell comparara los esfuerzos de Moscú con las actividades del EI https://t.co/ivCJPU5y38 https://t.co/C8gEQkq33h	Lit-News_mentions
103229	Coronavirus: En La Plata aplican testeos de olfato a los automovilistashttps://t.co/gL5OUfRVXg https://t.co/ZgV4ISJXb1	Lit-News_mentions
200477	ya va una semana que me metí en el proyecto de la aplicacion del coronavirus para la ciudad de buenos aires y ni los requerimientos me pasaron xd	Self_reports
